PID,text,labels
test_id_6293,তামাশা তোর পুটকি দিয়ে ভরে দেবো মাদারছুদ,Negative
test_id_4265,আনোয়ার হোসেনের পদত্যাগেই সমাধান।,Neutral
test_id_7978,সব ফরম্যাটে এখন কে সেরা অলরাউন্ডার বলতে পারেন? আবার বলেন না যে সাকিবই আছে?,Neutral
test_id_685,ডিজিটাল বাংলাদেশের ডিজিটাল মিয়া খলিফা।,Negative
test_id_10458,রবো গভীর অনুরাগে তোমার চোখে আকাশ আমার চাঁদ ।,Positive
test_id_4061,আরামবাগ বা ফরিরেরপুল এলাকায় ও অনেক পোস্টার যা আওয়ামী সম্তকদের সড়ানো হয়নি আজ সন্ধা পর্যন্ত,Neutral
test_id_202,তোমাকে পেলে আমি পা কাদেঁ তুলে শাস্তি দিতাম খানকি মাগী,Negative
test_id_10518,নিজের সাথে ও মাঝে মাঝে ইচ্চে করে কষ্ট ।,Positive
test_id_10157,বাঁচার মানে ঝাপসা চোখে দেখা এই শহর ।,Positive
test_id_8120,বিচারের বানী নীরবে কান্দে,Neutral
test_id_6538,আরে খানকি মাগি কে তো কুত্তায় জন্ম দিছে,Negative
test_id_5360,হতে পারে মৃদু শৈত্যপ্রবাহ দিয়ে বলে এক ।,Positive
test_id_3217,যারা সাফা কবির কে গালি দিচ্ছেন তাদের উদ্যেশ্য করে বলছিখানকিটারে গালি দেওয়া বন্ধ করবেন না,Negative
test_id_5635,অফ স্কাইওয়াকার’ ১০০ কোটি ডলারের বেশি আয় ।,Positive
test_id_5235,সহযোগিতার বিষয়ে দুটি সমঝোতা স্মারক এবং দ্বৈত আয়কর ।,Positive
test_id_9225,তুমি অন্তমিলের অপূর্ণতায় বেওয়ারিশ ঘুড়ি উড়ে যাও ।,Positive
test_id_1648,শিক্ষাগতা পেশায় মেধাবীরা না আসলে এবং শিক্ষকদের মনোন্নয়ন না করলে শিক্ষার মানের উন্নতি হবে না।,Neutral
test_id_5943,ব্যবস্থা গড়ে তুলতে প্রধানমন্ত্রী শেখ হাসিনা দুই মেয়রকে ।,Positive
test_id_4315,ঘটনার ভিডিও ৭১ টিভি দেখিয়েছে,Neutral
test_id_7773,সরফরাজ আর হার্দিক এর মাঝে ব্যাবধান কোথায়?,Neutral
test_id_1158,এটি বাংলাদেশের অন্যতম শ্রেষ্ঠ একটি ব্যবসায়িক প্রতিষ্ঠান যারা দীর্ঘদিন ধরে সুনামের সংগে ব্যবসা করছে।,Neutral
test_id_2270,চোখ বলতে যা বোঝায় ঠিক তেমন চোখ ।,Positive
test_id_8112,একটু পরিকল্পনা করলেই ঢাকার সব ফুটপাত গাছে ভরে তোলা যায়।,Neutral
test_id_6773,গরিবের            বাইনচোদ বেডি বাংলাদেশে অামেরিকার কালচার চোদাইতে আইছো ডুবাবি বাংলাদেশটারে,Negative
test_id_6847,পুটকি কবীর কে,Negative
test_id_10977,এবং পাশাপাশি আপনার ক্যারিয়ার বিষয়ক যে কোনো ।,Positive
test_id_1944,মৌসুমের এই সময়ে উপার্জনটা ভালই হবে মনে হচ্ছে ।,Neutral
test_id_7285,এরকম আয়জন,Neutral
test_id_9263,যে যায় তার যাওয়ার পথে দেয়াল হবার কোন ।,Positive
test_id_6252,কোন শালার পরিচালক এই ভোদাই ছাড়া আর কি দেশে লোক নেই,Negative
test_id_35,চুলের ফাক দিয়া আমি যে নদি টা দেখতাছি তাহা কি তোমরা কে দেখতাছো ব্রা,Negative
test_id_2272,শেষে রানা সেন্টুর পিঠে হাত বুলিয়ে যাত্রাদলের ।,Positive
test_id_7824,শর্ট বল খেল প্রতিদিন ৮ ঘন্টা করে,Neutral
test_id_2849,বাসে চার-পাঁচজন শিক্ষক আমাদের পুলিশের মতো পাহারা ।,Positive
test_id_8131,বিএনপির সব প্রার্থীর মনোনয়ন বাতিল করে দিন।,Neutral
test_id_1068,মজা পাইছি  .ইন্টারভিউ নিতে মজাই লাগে,Neutral
test_id_7090,"আপনি তো দুধের শিশু,,,আলে ভাভালে !!! হেতিরে এক্কান পিডার ডেনসেন কেউ,,,, হেতি কোত্তকন খাক পাগলের গুষ্টি ছাগল",Negative
test_id_6198,তোরে চুদার টাইমও নাই,Negative
test_id_90,এই মাগির পায়ের রুম এতো লম্বা কেরে,Negative
test_id_8609,উন্নয়ন হচ্ছে তার মূল বাহন হলো শক্তি ।,Positive
test_id_960,এই ধরনের নায়ক বোকাচোদার এসএমএস পাগল,Negative
test_id_1978,অনেক ধন্যবাদ আপনার অতি গুরুত্বপূর্ণ তথ্যগুলোর জন্য,Neutral
test_id_3695,কেন!আগে কি হোগায় চুল্কানি ছিল?এখন মিঠে গেছে ফেসবুক ফ্ললোয়ার এর বাশের গুতায়,Negative
test_id_3469,সোজা চ******* ভিদেও,Negative
test_id_10998,যে কোনো জিজ্ঞাসা থাকলে জয়েন করুন- ৩৫তম বিসিএস ।,Positive
test_id_5204,প্রেসিডেন্ট ইব্রাহিম মোহাম্মদ সোলিহ’র আমন্ত্রণে গত ২২ ডিসেম্বর ।,Positive
test_id_5673,সিনেম্যাটিক ইউনিভার্স ফিল্মের নতুন ছবিটির আয় বিশ্বব্যাপী বক্স ।,Positive
test_id_36,পরি মনি দিনে দিনে অশ্লিল হয়ে যাচ্ছে! সানি লিওন হতে চাচ্ছে,Negative
test_id_10858,ঘরে আধো আলো বিশ্বাসে বুকের গভীরে কার যেন ।,Positive
test_id_10842,ঘরে আধো আলো বিশ্বাসে বুকের গভীরে কার ।,Positive
test_id_2373,তুমি যে সাপ দেখেছ ঠিক ও রকম ।,Positive
test_id_8769,তাকে আরো উন্নত পর্যায়ে নিয়ে যেতে দরকার আরও ।,Positive
test_id_9145,তখন সূর্যের ক্ষতিকর দিক থেকে নিজেদের সুরক্ষিত ।,Positive
test_id_6768,কেউ গুজবে কান দিয়েন না সাফা কবির অসুস্থ জনি কাকু চিকিৎসা করে দেবে,Negative
test_id_1541,এটা সরকারের কাছে জনগণের আমানত।,Neutral
test_id_1061,টিপ টিপ বৃষ্টি হচ্ছে,Neutral
test_id_6536,আকাডা দিয়া কি মজা পায়।।????যা কাডা দিয়া পাওনাই।।। ????মাগি একটা।।,Negative
test_id_8763,উন্নত পর্যায়ে নিয়ে যেতে দরকার আরও আরও ।,Positive
test_id_5689,বিশ্বের সবচেয়ে বড় সিনেমার বাজার চীনে সনি ও ।,Positive
test_id_1392,দুর্নীতিবাজদের মাঝে ভয়ের সৃষ্টিই দুর্নীতি দমনের সর্বোত্তম পন্থা।,Neutral
test_id_6367,ম*** তোর মা হচ্ছে ম*** তোর বাবা হচ্ছে মাগির দালাল তোকে কুত্তা দিয়া চোদাই,Negative
test_id_8874,নেওয়া হয় এবং তাপ ও আলোকশক্তিকে এর ।,Positive
test_id_8121,তাতে কার কী,Neutral
test_id_3478,কত ভদ্র লোক দেখলাম এই বয়সে আর কত নটি দেখলাম এই বয়সে কি আর বলবো,Negative
test_id_10689,পাবে শুনতে তার রঙের তুলির নাচে মেঘেরা ছুটে ।,Positive
test_id_4655,এবারে মোটর সাইকেল বিক্রি আরো বেড়ে যাবে,Neutral
test_id_10866,চাকরিপ্রত্যাশীদের কাছ থেকে প্রায় ২ বছর সময় কেড়ে ।,Positive
test_id_10018,নিয়ে শূণ্যতায় ডুবে গেছি আমি আমাকে তুমি ।,Positive
test_id_5933,শেখ হাসিনা দুই মেয়রকে দায়িত্ব দিয়েছেন তাদের ।,Positive
test_id_3954,তো আজকে কী           এ জয়েন করেছো নাকি,Negative
test_id_3533,পেন্টি পইজ্জে দে পল্লা,Negative
test_id_8169,আপনারা তো ধিক্কার জানানোর সাহসও দেখাতে পারেননি !,Neutral
test_id_198,কমোন্ডে লাইক শেয়ার করে পাছায় লেগে থাকুন,Negative
test_id_1453,১০ টাকা কেজি চালের নির্বাচনী ওয়াদা দেওয়ার সময় কি মনে হয় নি?,Neutral
test_id_1631,আমাদের শিক্ষাব্যবস্থায় কোথাও কোন ফাঁক রয়ে গেছে। এমন বিপর্যয় জাতির জন্য অমঙ্গলকর। কারন,Neutral
test_id_6108,তর মারে জেগগিয়া চুদিছে তুলই জানছ নি,Negative
test_id_10846,এটাই জরুরী খবর আকাঙ্খা আর হতাশায় হারিয়ে যাওয়ার ।,Positive
test_id_6197,পতিতা খানকি মাগি,Negative
test_id_11019,যে দেশে শিক্ষা ব্যাবস্হা শুধু এসএসসি আর ।,Positive
test_id_2357,কাছ থেকে ঠিক তখনই ভেসে এল সকালবেলার ।,Positive
test_id_6733,কিরে বেশ্যা পতিতার বাচ্চা তোরে! শুয়োর দিয়া চোদামু! হাতি দিয়ে পোন্দামু!,Negative
test_id_2627,বেয়াড়া ড্রাইভারের মতো সেন্টু গড়গড় করে ওর মিশন ।,Positive
test_id_7785,কালকের দিনটা বিশ্ব প্রেক্ষাপটেই একটি গুরুত্বপূর্ণ স্বরণীয় দিন হিসেবে লিপিবদ্ধ থাকবে।,Neutral
test_id_8253,তার মানে নির্বাচনের আগে থাকবে ।,Neutral
test_id_9858,আছে মায়ায় মায়াবাদী নই আমি এ ধরায় ।,Positive
test_id_9018,জেনে ওষুধ দিলে সেটি হবে অন্ধকারে ঢিল ।,Positive
test_id_1811,এ পর্যায়ে বাংলা,Neutral
test_id_3237,হেদায়তের মালিক। আল্লাহ।।তওবা করেন,Negative
test_id_8683,দিয়ে পাতা দিয়ে বানানো ঘরে থাকতে আগ্রহী ।,Positive
test_id_5439,তাপমাত্রা ৬ ডিগ্রি সেলসিয়াসের নিচে নেমে গেলে তাকে ।,Positive
test_id_3484,ফেইসবুক লাইভে এসে সরাসরি তাওহাব করতে হবে না হয় ক্ষমা পাওয়া যাবে না,Negative
test_id_10068,সব কষ্ট দুহাতে সরিয়ে চলো বদলে যাই তুমি ।,Positive
test_id_1950,এমন দৃশ্য বিধান সভায় দেখতে কেমন লাগতো।,Neutral
test_id_5304,ডিসেম্বর বিকালে মালদ্বীপের সংসদে ভাষণ দেন প্রধানমন্ত্রী ।,Positive
test_id_10402,রাঙিয়ে দেবো তোমার পাঁজর মনের রঙিন ফুলে ভালোবাসি ।,Positive
test_id_7151,"আল্লাহর ক্ষমা হয়তো পেতে পারেন, তবে বঙ্গবাসি ফেসবুকজীবি মুমিনের ক্ষমা পেতে হলে এতো সহজে চিড়া ভিজবে না।",Negative
test_id_8109,সমাধান একটাই আরও অনেক গাছ লাগাতে হবে ঢাকায়।,Neutral
test_id_10569,স্বপ্নেও ওম ওম হবো হবো তোমার রেশমী ।,Positive
test_id_2347,হাওয়া নেই অথচ এই গাছের পাতা কাঁপছে ।,Positive
test_id_978,কনডম ছাড়া ডোজ,Negative
test_id_1296,"যার বিয়ে তার খবর নাই, পাড়াপড়শির ঘুম নায়।",Neutral
test_id_123,মাগির মাগি   .ভুদা ফাটাইলাইমু,Negative
test_id_9402,ক্ষমতায় না গিয়েই যে ধ্বনি দিচ্ছেন ! না জানি ক্ষমতায় গিয়ে কি করবেন?,Neutral
test_id_7610,"মেসি আর কোহলি দুইজনেই
 ,আমি তো শুনেছি মেসি",Neutral
test_id_4614,গ্রাহকদের চাহিদা সন্তুষ্টির বিষয়গুলো বিবেচনায় রেখে অপারেটরদের বিধিমালার আনার দরকার।,Neutral
test_id_10272,ঘুরে মরেছি আমি অনেক হেরে গিয়েও হারটা স্বীকার ।,Positive
test_id_4738,এতেই প্রমাণ হয় বাংলাদেশ,Neutral
test_id_9336,বিজয়ের মিছিল ছুটবে ধেয়ে বেগে থাকবো সবার ।,Positive
test_id_5138,তার প্রথম ছয় দিনের দ্বিপক্ষীয় সফর শেষে ।,Positive
test_id_1454,তাহলে আপনাদেরকে ভোট দেব কোন দুঃখে।,Neutral
test_id_8604,হাজার বছর পর সভ্যতার রূপ এ রকম থাকবে ।,Positive
test_id_2540,পরের দিন জয়দেবপুর রাজবাড়ি মাঠে আন্তস্কুল ফুটবলের ফাইনাল ।,Positive
test_id_11271,আছে শুধু পরীক্ষার দেয়ার জন্যই পরীক্ষা দিবে ।,Positive
test_id_217,বিক্রম সাতার পারে তো? হালায় তো ডুইবা মরবো,Negative
test_id_10772,গোটা শহর বাতি জ্বেলে সতর্ক পায়ে পায়ে ।,Positive
test_id_6852,লটির মাগি তুই তো কুকুরের চোদা,Negative
test_id_718,কেউহিতির পাছায় লাথি মার   !,Negative
test_id_1960,ঐ পাচটি আসনের কাছাকাছি ব্যাপক সংখ্যক মিলিটারি দায়িত্বে ছিলেন।,Neutral
test_id_10017,কষ্ট নিয়ে শূণ্যতায় ডুবে গেছি আমি আমাকে ।,Positive
test_id_7710,যেখানে বল,Neutral
test_id_2972,ট্রেন মিস করলে চিটাগাং যাবে কী করে ।,Positive
test_id_10203,শহর আমি অনেক স্রোতে বয়ে গিয়ে অনেক ।,Positive
test_id_7342,সীমান্তে হত্যার বিচার দাবিতে বাংলাদেশিদেরও এমন প্রতিবাদ করা উচিত,Neutral
test_id_7130,"সাফা, খানকি তোমারে হচ্ছে নুসরাতের মত গায়ে আগুন দিয়ে জালিয়ে দিতে হবে।তবে আল্লাহর কাছে সঠিক বিচার হবে।",Negative
test_id_47,আল্লাহর আদেশ কয় টা পালন করছ।মাগি,Negative
test_id_2901,চট্টগ্রামমুখী ট্রেনটা এসে থামল ৩ নম্বর প্ল্যাটফর্মে ।,Positive
test_id_4637,ইন্ডিয়ানদের কোথায় না পাওয়া যাবে এই বিশ্ব-ব্রহ্মাণ্ডে!,Neutral
test_id_2122,যেমন ইরেসমাসে আপনাকে সিভি ফরম্যাট ওরাই দিয়ে ।,Positive
test_id_5580,ন্যায়ের দেবতা শনি মহারাজ বিঘ্ন সৃষ্টিকারী গ্রহ কেতু ।,Positive
test_id_8361,আর সড়কে শৃঙ্খলা না থাকলে জনগণ উন্নয়নের ।,Positive
test_id_4919,"পরে সন্মাননা, আগে সাধারণ করদাতাদের হয়রানির পরিবেশ দূর করতে হবে ।",Neutral
test_id_9401,মাননীয় নির্বাচন কমিশনার আমাকে আমার ভোটের অধিকার ফিরিয়ে দিন,Neutral
test_id_4923,এটা কি বন্ধ করা যায়? যেকোন মূল্যে একে বাঁচাতে হবে।,Neutral
test_id_1911,জঙ্গী,Neutral
test_id_5920,নামে বাসসেবা চালুর অনুষ্ঠানে ভার্চুয়ালি যুক্ত হয়ে এ ।,Positive
test_id_7213,"খানকি মাগীরে কুত্তা দিয়া সোদাও  সে আমার ক্রাশ ছিলো এখন তুরে কুত্তা দিয়া সোদাবো আর সাবিলা নূরলে ক্রাশ বানাবো,,,, :|",Negative
test_id_9533,অসাধারণ। একটি ‍উজ্জল দৃষ্টান্ত।,Neutral
test_id_9127,মানুষ নিজের উদ্যোগেও তো পৃথিবীর সুরক্ষা আবরণের ।,Positive
test_id_4351,নির্বাচনের আগে বিদ্যুতের দাম বৃদ্ধি যেন বুমেরাং হয়ে না যায়!আমরা এ হরতাল সমর্থন করি।,Neutral
test_id_1519,ব্রাজিলের পোকায় কাটা দুর্গন্ধ যুক্ত পচা গমের দুঃস্বপ্ন এখনো মানুষ ভোলেনি!,Neutral
test_id_7867,তাঁর শারীরিক গঠন ২০ বছর বয়সী তরুণদের মতো আহা,Neutral
test_id_10579,ঠিক সেখানেই থাকবো যতটুকু ভালবাসা সম্ভব ততটুকু ভালবাসবো ।,Positive
test_id_207,"নেংটা নাকি?অফফফফ পেন্টিও পড়োনি,কিংবা ব্রা?উফফফ কি হট তুমি।",Negative
test_id_3682,উহু এই পেজের মালিক একজন পাকা খাকির্ছেলে।হালারে আনফ্লো করি দিলাম,Negative
test_id_7348,সত্যিই তো! আগে তো ভেবে দেখিনি! দারুণ মজার ব্যাপার! থ্যাংকউ,Neutral
test_id_6780,মাগি তর ধুনের বিচি পিপড়ায় কামড়াবো,Negative
test_id_10047,হলে সেই আমি কেন তোমাকে দুঃখ দিলেম কেমন ।,Positive
test_id_1452,আপনি দেশের ৫% পারসেন্ট এরও কম লোকের উদাহরণ দিয়ে নিজের বিবেকবোধ এর পরিচয় দিলেন?,Neutral
test_id_6919,বান্চুদ মার্কা কথাবর্তা।ওর মত মাগির বললেও কি না বলেও কি।,Negative
test_id_10928,সঠিক কৌশল অবলম্বন করলে জব সলিউশন সহজে ।,Positive
test_id_3594,এ সব শালীরা পুরো জাতির কলংক। শালী মালায়োন।,Negative
test_id_3495,যে খানকির বাচ্চায় এই পোস্ট করছো সে কুওার জন্মের 'এসব মিথ্যা,Negative
test_id_5378,আজ রবিবার আবহাওয়া অধিদফতর সূত্রে এসব তথ্য ।,Positive
test_id_6813,না দেখিয়া সোনা আর পাছা কিভাবে বিশ্বাস করিবো যে তুমিই সেই সাফা.???,Negative
test_id_703,যখন পাছা দিয়া লোহার ডিম ঢুকানো হবে তখন বিশ্বাস করবি পরকাল আছে কিনা।,Negative
test_id_3165,হাতি দিয়ে চোদানো,Negative
test_id_10239,চারটে দেয়াল মানেই নয়তো ঘর নিজের ঘরেও অনেক ।,Positive
test_id_1548,"বাংলাদেশের মানুষ সত্য মিথ্যা যাচাই করতে পারে, মুহিতের বক্তব্যের জন্য অপেক্ষা করে না।",Neutral
test_id_9110,পরিস্থিতিতে কীভাবে নিজেদের মানিয়ে নিতে হবে কিংবা টিকিয়ে ।,Positive
test_id_877,"সারোয়ার যা গরম পড়ছে , ছবি তুলবার সময় একটু বাতাস দিতি তুই .",Negative
test_id_4300,জামাত- শিবিরের চরিত্রে এখন বিএনপি,Neutral
test_id_5213,ও ক্রীড়া উন্নয়নের ক্ষেত্রে সহযোগিতার বিষয়ে দুটি ।,Positive
test_id_1551,ভোট সুষ্ঠুভাবে হলে জনগণ বলবে কোনটা রাবিশ,Neutral
test_id_1886,এই না হলে নৌবাহিনীর সাবেক প্রধান অ্যাডমিরাল (অব.) এল রামদাস। অসাধারণ।,Neutral
test_id_1045,ইন্টারেস্টিং,Neutral
test_id_2210,তাকিয়ে থাকতে থাকতে কখন ঘুমিয়ে পড়েছে শমী ।,Positive
test_id_5211,এবং যুব ও ক্রীড়া উন্নয়নের ক্ষেত্রে সহযোগিতার ।,Positive
test_id_1166,এটি স্বাধীনতা চিকিৎসা পরিষদের মতই,Neutral
test_id_6555,জাহেদ খান তাকে তো মাল খীরের মত লাগে,Negative
test_id_1449,নাম প্রকাশে অনিচ্ছুক - খুবই রিজনেবল কথা!,Neutral
test_id_2185,শিক্ষা জীবনে এমন অনেক শিক্ষকদের দেখেছি যাদের পড়া ।,Positive
test_id_895,"খানকির মেয়েরে অনেক লাইক করতাম, তোরে আর চুদি না মাংের মেয়ে",Negative
test_id_493,ছবি তোলার সময় ক্যামেরা ম্যানের চোদা খাইছে ১০০%,Negative
test_id_1258,অবশেষে! ভালো খবর।,Neutral
test_id_1841,মিয়ানমারে জাতিসংঘ শান্তিরক্ষা মিশন পাঠানো উচিত,Neutral
test_id_4525,"বিজন দা ওনার ধরমো পালন করছেন, আসুন আমরা আমাদের ধরমো পালন করি .",Neutral
test_id_6387,দুধগুলো ঝুলে গেছে বেলা শুনছো,Negative
test_id_6531,এই খানকি মাগি,Negative
test_id_10937,করা যায় এবং পরীক্ষায় ভালো করার যায় ।,Positive
test_id_6503,বুক দেখালেই তুমি হিট =),Negative
test_id_1748,শুভ কামনা রইল। আপনারা এগুলেই তো বাংলাদেশ এগোবে।,Neutral
test_id_8388,রাজনীতি সচেতন হওয়ার আহ্বান জানিয়ে শিক্ষামন্ত্রী ডা. ।,Positive
test_id_6624,মাইনকার চিপায় পয়রা এখন এসব বলে ফেন বারাতে পারবে না।,Negative
test_id_11213,প্রার্থী চাকরি জন্য আবেদন করেছেন তার অধিকাংশই কেবল ।,Positive
test_id_10530,তোমায় সাজাই সকল চাওয়া পাওয়ায় তুমি আমার না ।,Positive
test_id_154,ভুল শিকার করার কারন আছেরে মামা-হিতির ফেসবুক আইডি হেক হয়েছে তাই খমা চাইতেছে,Negative
test_id_8696,চিঠি লিখে পোস্ট অফিসে পাঠিয়ে শঙ্কায় থাকতে ।,Positive
test_id_1579,দায়িত্ব ব্যর্থতার জন্য শিক্ষামন্ত্রীর পদত্যাগ দাবি করছি।,Neutral
test_id_5306,শেখ হাসিনা তার সম্মানে মালদ্বীপের রাষ্ট্রপতি ও ।,Positive
test_id_11260,আর কী বাদ দিবে সেটা বুঝে ওঠতে ওঠতেই ।,Positive
test_id_331,বেশ্যা মাগি কয় কি??,Negative
test_id_8582,সম্পাদক আমিনুর রহমান বাবুল ও জেলা মহিলা আওয়ামী ।,Positive
test_id_10952,নিয়ম জানেন না বলেই এই নিয়ে অহেতুক ।,Positive
test_id_7757,খেলা নিয়ে আসলে রাজনীতি কারা করছে ?,Neutral
test_id_1400,বিএনপি জামাতি আমলে এদেশ আফ্রিকা থেকে কোন অংশে কম ছিলনা।,Neutral
test_id_8624,সব মানুষের সব ধরনের চাহিদা পূরণ হবে ।,Positive
test_id_3182,মাগি ভুল করার সমাই মনে থাকেনা খাংকি মাগি তকে কুততা দিয়া চুদামু,Negative
test_id_7043,মজা উইথ  জনি সিং,Negative
test_id_3714,রাতের জন্য রেডি হচ্ছো,Negative
test_id_3980,ভাই কইছে মালকিন্তে মালেও মারে,Negative
test_id_1780,শিক্ষক রাজনীতিও বন্ধ করতে হবে।,Neutral
test_id_9108,সূর্য থেকে বিকিরিত রশ্মি নিয়ে ব্যাপক গবেষণা ।,Positive
test_id_6704,"যেই জানাজানি হল বিয়ের কথা, এরপর থেকে বউকে নিয়ে পিক আপলোডও শুরু হল",Negative
test_id_9451,"আপনি নতুন কেউ নন, তাই জনগণ আপনাকে চেনে।",Neutral
test_id_8982,ক্ষতি থেকে বেঁচে থাকতে হলে সূর্যের এদিক-ওদিক ।,Positive
test_id_11306,থেকে বেশি বেশি কিংবা বারবার প্রশ্ন আসে ।,Positive
test_id_1372,বন্ধু দেশের কথা শুনলে তো মনে হয় ওখানে সবাই কোটিপতি,Neutral
test_id_9421,ভালো সিদ্ধান্ত,Neutral
test_id_7444,"মাশরাফি আমাদের ক্রিকেটের মহাতারকা, আমাদের ম্যাকগ্রা, আমাদের শচীন। আমরা ভালোবাসি, ভালোবাসব মনেও রাখব।",Neutral
test_id_3323,"বেশি খুইলেন না, পারে বিপদ হবে",Negative
test_id_8999,কোনো রোগ যখন মানুষকে আক্রমণ করে তখন বিজ্ঞানীরা ।,Positive
test_id_9490,মানববন্ধনে এ দাবির পিছনে মনে হয় হাত কারণ তারাই বেশি ক্ষতিগ্রস্ত,Neutral
test_id_4034,খুব সুন্দর লেখা। ধন্যবাদ অনুবাদককে। ভিনদেশী এক তরুণীর চোখে বাংলাদেশকে নতুনভাবে আবিষ্কার করলাম।,Neutral
test_id_6730,আবাল চোদা মাইয়া,Negative
test_id_2613,এর মাঝেই ট্রাফিক সিগন্যাল না-মানা বেয়াড়া ড্রাইভারের ।,Positive
test_id_8554,কোন দিকগুলোতে ঘাটতি রয়েছে সেগুলোর তথ্য আমরা নিচ্ছি ।,Positive
test_id_879,খানকি মাগি তরে কি চুদাইমু বাই সবাই বলেন,Negative
test_id_5670,বিশ্বব্যাপী বক্স অফিসে ১০০ কোটির ডলারের ঘর ।,Positive
test_id_11211,১৩ লাখ প্রার্থী চাকরি জন্য আবেদন করেছেন তার ।,Positive
test_id_10542,আঙ্গিনায় তোমায় ভালোবাসি তাই ছায়ামেঘ আমি হবো যখন ।,Positive
test_id_2403,পরপরই মনে হলো শরীর ভেঙে নামছে গভীর ।,Positive
test_id_3642,ওর একটা বিচী ফাঠায়া দো,Negative
test_id_3151,নুনু এই তামাশায় এত ভাব,Negative
test_id_7231,এই টেব এর দাম ৪৯ ডলার।,Neutral
test_id_5835,কাদের অবকাঠামোগত অনেক উন্নয়ন করলেও কয়েকটি সমস্যা ।,Positive
test_id_714,মাগি টা মুরতাদ হয়ে গেছে ওকে হত্যা করা হোক।,Negative
test_id_10191,হারিয়ে গেছে তরতাজা সময় হারিয়ে যেতে করেনি ।,Positive
test_id_976,বিনোদন না বিনোধন সেটা আগে বুঝতে হবে!,Negative
test_id_4114,আদালতের বিচারের রায়ে উনার সাজা হয়েছে।,Neutral
test_id_9994,আমি অসহায় আমার সবটুকু ভালোবাসা তোমায় জুড়ে ।,Positive
test_id_8111,অথচ কি অবলীলায় আমরা সেই বায়ুতেই প্রাণভরে শ্বাস-প্রশ্বাস নিচ্ছি !,Neutral
test_id_1211,ধন্যবাদ হোন্ডা প্রাইভেট লিঃ।,Neutral
test_id_6991,মাগিটা রে দেখতে আসছি।,Negative
test_id_653,এভাবে অর্ধেক ঢাকার মানে কি? ঢাকলে পুরোপুরি না ঢাকলে একবারে ওপেন ছবি তোল,Negative
test_id_5626,লেক চাংজিন’র বিশ্বব্যাপী আয় ৯০০ মিলিয়ন ছাড়িয়েছে ।,Positive
test_id_6564,তোরে চুদতে হইবো মাগী,Negative
test_id_7960,চীনা টিমে বয়স্ক প্লেয়ার ছিল। এ গুলো কে দেখে??,Neutral
test_id_9397,"যারা পদত্যাগ করছেন, নির্বাচনে না পারলে তাদের কি হবে।",Neutral
test_id_4196,টিআই এর কত বড় সাহস?,Neutral
test_id_10792,নিশুতিতে রূপকথা শুনে শিউরে ওঠে না গা ।,Positive
test_id_9411,ঘুষ নেওয়ার অভিযোগে যদি পুলিশ বরখাস্ত হয় তবেত অচিরেই বাংলাদেশ পুলিশবিহীন রাষ্ট্রে পরিণত হবে।,Neutral
test_id_741,ওরে জনি সিন্স এর হাতে তুলে দাও,Negative
test_id_7818,আজ জিতে বাংলাদেশ রেকর্ড করবে।বাংলাদেশের জয় আর দেওয়ালি একসাথে পালন করবো ।,Neutral
test_id_3437,বাংলাদেশ এর সানি লিওন,Negative
test_id_4780,ভারতের এই ঋণের মুখে আমরা ছাই দেই।,Neutral
test_id_7314,অদূরেই রোবট কে বিভিন্ন ক্ষেত্রে চুক্তির মাধ্যমে নিয়োগ দেয়া হবে। এমন সংস্থা বের হবে,Neutral
test_id_9624,"ভালো, তবে মাঝরাতে যেন ভোট দেয়া না হয় সেটা নিশ্চিন্ত করুন।",Neutral
test_id_1225,"ব্যবসায়ীদের নিরাপত্তা দিতে হবে, সে যদি ফুটপাথের ব্যবসায়ীও হন।",Neutral
test_id_9941,ডাকলে তখন কে বলে গো সেই প্রভাতে ।,Positive
test_id_8930,সৌরজগতের যেকোনো স্থানে কিংবা সৌরজগতের বাইরে কোনো ।,Positive
test_id_3675,বউ টা আমাল,Negative
test_id_10101,আমি কেঁদেছি বুকেরই গভীরে কষ্ট নিয়ে শূণ্যতায় ডুবে ।,Positive
test_id_851,এইটা যে বানাইছে সে একটা বেশ্যামাগির পোলা,Negative
test_id_6360,জাহেদ নামে এটা আবার কোন মাল হাহাহা হিরো আলম কে সবাই চিনে বাংলাদেশে,Negative
test_id_6362,ল্যাংটা বাবার দোয়া :-  ;-),Negative
test_id_1719,আমার মতে-সময়োপযোগী এবং গুরুত্বপূর্ণ সিদ্ধান্ত। আশা করি দ্রুত কার্যকর হবে এবং ফলপ্রসূ হবে।,Neutral
test_id_7106,"এই খানকি মাগি তরে চোইদ্দা পরে  কথা,,, মাগির ঘরের মাগি,,,,,, তর বোন রে সহকারে চোদি আমি, মাগি কোথাকার",Negative
test_id_2200,এই গাছের পাতা দেখে মনে হচ্ছে খানিক ।,Positive
test_id_6659,না করলে না কর পুটকি মারা দে গিয়া,Negative
test_id_3149,তোর মতন মাগি বিশ্বাস করলে কি না করলে কি।,Negative
test_id_5121,নীল জিনসের প্যান্ট আর সাদা টপস পরে আছেন ।,Positive
test_id_3721,"মুসলিম পরিবারে জন্ম নিলেই যে মুসলমান হয়না,এই খানকি তার প্রমান।",Negative
test_id_380,তাকে কেহ একজন চুদে দাও,Negative
test_id_5507,ভয়ে উৎসবের মৌসুমে বাধ্য হয়েই ঘরবন্দি হয়েছেন ।,Positive
