PID,text,labels
test_id_9684,দেশের ক্রান্তিকালে ঐক্য না করে নাটক করছে বিকল্পধারা।,Neutral
test_id_173,খানকি মাগির কল্লাটা পদ্মাসেতুর জন্য দেয়া হোক চুতমারানি,Negative
test_id_5224,আয়কর বিলোপের জন্য একটি চুক্তি স্বাক্ষরিত হয় ।,Positive
test_id_7672,“জীবনের যন্ত্রণাই তাঁকে এত দূর নিয়ে এসেছে।“ সত্যই স্বপ্না বর্মন অনুপ্রেরণার আরেক নাম।,Neutral
test_id_3957,সাফা করিম না তো ওটা হবে পাছা করিম,Negative
test_id_9913,পানে চেয়ে চেয়ে নাইবা আমায় ডাকলে তখন এমনি ।,Positive
test_id_9296,ঝড়ে কাঁপছে আমার ঘর আপন কি পর- ।,Positive
test_id_8785,করা যায় যার মাধ্যমে সূর্যের অধিকাংশ শক্তিকে ।,Positive
test_id_6894,মুখে এক কথা আবার পাছায় আরেকটা বলে এখন আবেগের চোদন দেখা হলে হবে না সোনা,Negative
test_id_6908,গরীবের নাতাশা মালকোভা,Negative
test_id_511,প্রত্যেক রাতে আপনাকে দেখতে পাই,Negative
test_id_8088,দ্রুত আরোগ্যের জন্য দোয়া করি।,Neutral
test_id_1132,"শিরোনামটা সুন্দর হয়েছে! দেখা যাক, দুদক বিড়াল থেকে বাঘ হতে পারে কিনা।",Neutral
test_id_1832,এশিয়ার গ্রেট লেডি।,Neutral
test_id_2673,সপ্তাহেই আশপাশের তিনটি স্কুলের অন্তত গোটা দশেক ।,Positive
test_id_9901,দিঘির ধারগুলায়- তখন আমায় নাইবা মনে রাখলে ।,Positive
test_id_6669,গরিবের নাতাশা মালকোবা,Negative
test_id_3855,"মাগির নাটকে আমি মুতি ,মাগিতে কমেন্ট ডিলেট করতাছে",Negative
test_id_5261,মধ্যে বন্ধুত্বের প্রতীক হিসেবে বাংলাদেশ মালদ্বীপকে ১৩টি ।,Positive
test_id_3366,তুই ও মাগির দালাল ।,Negative
test_id_8725,অ্যাপ কিংবা অন্য কোন অ্যাপের মাধ্যমে কোনো ।,Positive
test_id_11010,শাহজালাল বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ে শিক্ষার্থীদের সাথে যে ।,Positive
test_id_9687,আশা করি আমি যোগ দিলেও বিকল্পধারার প্রেসিডিয়াম পদ পাবো কারন এখনো অনেক গুলো পদ খালি।,Neutral
test_id_3602,পড়ি তোমার দুধ দুইটা এমন বড় না জানি তোমার ইয়ে তা কত বড়,Negative
test_id_5134,প্রধানমন্ত্রী শেখ হাসিনা মালদ্বীপে তার প্রথম ছয় ।,Positive
test_id_9789,"আমরা চাই তারেক নিজেই আসুক, সে প্রমান করুক দুর্নীতি করে নাই।",Neutral
test_id_4195,টাকা পাচারে ১৯তম এই বিষয়টি অনুল্লেখ থাকাই নাকচের কারণ!,Neutral
test_id_996,জাহিদখান কে এ মাগিরপুত তুইকে এইটা আমারনাবার  পোনকর তারপরে বোলবো হিরআলমকে,Negative
test_id_3780,ফেসবুক আইডি হ্যাকের বিচারও আল্লাহর কাছে,Negative
test_id_7015,যা .এটাও গেলো??তোমাকে সবাই এরকম খেলে দেয় কেন!!,Negative
test_id_3064,"আমার নিষ্পাপ বোরখায়ালি বোনটি, কেউ লাইক না দিয়ে যাবেন না",Negative
test_id_2992,ছুটন্ত আলিনূরের কবজির ওপরে খপ করে ধরে ফেললেন ।,Positive
test_id_1350,বেসিক ব্যাংকের টাকা যারা আত্মসাৎ করল তাদের ব্যাপারে সংসদে আলোচনা হওয়া উচিত?,Neutral
test_id_7033,খাংকি মাগী বেশ্যা,Negative
test_id_5553,আমি প্রচণ্ড ভয়ে চিৎকার করে হনুমান চালিসা আওড়াতে ।,Positive
test_id_2006,দুটো দেশের দুই বিশ্ববিদ্যালয়ে যৌথভাবে দুই বছরের ।,Positive
test_id_2887,ট্রেন সোয়া দুইটায় এসে থামল স্টেশনের ১ নম্বর ।,Positive
test_id_5954,আজ রিলিজ হয়ে বাসায় না গিয়ে সরাসরি ।,Positive
test_id_6750,তোর কি মনে হয় পরকাল নাই তুই একটা মাগি,Negative
test_id_7435,"আরে ভাই শচীন, লারা, ম্যাকগ্রা যেমন তেমনি ম্যাশও একটাই। খেলার জগতের প্রতিটা মানুষই মনে রাখবে।",Neutral
test_id_9300,আপন কি পর- হাসলে সকাল আবার হবে ।,Positive
test_id_7789,এটা আমি ইমরুল বুঝাইতে চাইছি। তামিম- ইমরুল ওপেনে। ৩ এ সৌম্য।,Neutral
test_id_470,নুনুবেল এর থেকে চাদ উঠেছিল গগনে গানটাও ভালো ছিলো,Negative
test_id_8898,ও আলোকশক্তিকে এর মাধ্যমে আহরণ করা হয় তাহলে ।,Positive
test_id_7873,হাহাহাজোকস অফ দ্য ইয়ার,Neutral
test_id_6795,বাংলার সানি লিওন,Negative
test_id_503,তোর চেয়ে বেশ্যা অনেক ভালো।,Negative
test_id_2567,জোগানোর জন্য একটা ছোটখাটো দল পাকানো দরকার ।,Positive
test_id_5454,মেয়েদের হোস্টেলে মাঝরাতে ঢুকে পড়ল একটি চিতাবাঘ ।,Positive
test_id_8953,আন্তনাক্ষত্রিক স্থানে ভ্রমণ ও বসবাস হবে দিনের আলোর ।,Positive
test_id_1275,ধার দেনা করে হলেও আমরা কিন্তু ঘৃত খাবো। ঋণের আগুনে আত্মাহুতি দিলেও ঘৃতাহুতি দেবো না।,Neutral
test_id_7746,"উনি এখন ব্যস্ত স্লোগানবাজিতে তোমার নেতা আমার নেতা, মোর্তজা মোর্তজা",Neutral
test_id_8146,বিভেদ নেই বলেই তো বিভেদ আছে বিষয়টি পরিষ্কার হয়েছে ।,Neutral
test_id_11335,শিক্ষক নিয়োগ বইটির সাজেশন ফলো করতে পারেন ।,Positive
test_id_6930,হেদায়েত এর মালিক আল্লাহ .,Negative
test_id_11249,কী পড়বে আর কী বাদ দিবে সেটা ।,Positive
test_id_563,"তোকে কুত্তা দিয়ে চুদাবো ছোটো লোক,,,, তোকে তো আমার কুত্তাও চুদবে না।",Negative
test_id_489,মরলে বুঝতে পারবিরে মাগী ঠেলা কাহাকে বলে .,Negative
test_id_6266,বেচারা নীরবে আছে বলেইতো ভ্লা আর সজাগে থাকলে আপ্নি তারে খাইয়া ছাইড়া দিতেন,Negative
test_id_5655,শুরু হওয়ার পর থেকে হলিউডের অন্য কোনও প্রযোজনা ।,Positive
test_id_10009,করে দিও আমায় কতরাত আমি কেঁদেছি বুকেরই ।,Positive
test_id_7951,সহমত! অত্যন্ত চমৎকার লিখেছেন ভাই।,Neutral
test_id_9707,কতজনকে প্রত্যাহার করবেন?,Neutral
test_id_3135,ভোদার হিরো আলম,Negative
test_id_6323,কি লাব ফুল বাগান করে যদিনা তাতে ভ্রমর আসে।,Negative
test_id_401,বলতে পারবেন আপনার বাবা কে?মায়ের পেটে থেকে দেখছিলেন কি কাউকে?তাহলে তো আপনি জারজ সন্তান !,Negative
test_id_3075,"তোর মাকে চুদি, শালির খানকি মাগি।একে দেশ থেকে তারিয়ে দিতে হবে",Negative
test_id_6988,লেখক যাদের সমালোচনা করতেছে লেখক ও তাদের দলেইকারন লেখাটা সমালোচনা মূলক  .,Negative
test_id_10035,যায় ফেলে আসা সেই সব দিনগুলি ভুলে ।,Positive
test_id_2135,বা আপনার কর্মক্ষেত্রের বস থেকে আপনার দুটো ।,Positive
test_id_3750,মিয়া খলিফার মত লাগে,Negative
test_id_551,আমার পুটকির ফট ত আমি দেখি নাই .তার মানে আমার পুটকির ফট নাই হয়ত,Negative
test_id_5887,চলাচলের ব্যবস্থা পাল্টে দিতে ‘রুট ন্যাশনালাইজেশন’ এর ।,Positive
test_id_1361,সরকার: দুর্নীতি বন্ধে সহায়তা করুন।,Neutral
test_id_6325,বাশ খাবি মাগী পরকালে,Negative
test_id_7815,টাইগাররা ৩০০+ (৩২১) করে আরেকটা জয়ের রেকর্ড করবে ইনশা-আল্লাহ।,Neutral
test_id_5985,আরও কিছু সমস্যার কথাও তুলে ধরে কাদের বলেন ।,Positive
test_id_4536,জঙ্গি–সন্ত্রাসীদের ঠাঁই নাই।,Neutral
test_id_8467,করোনায় স্বাস্থ্যবিধি মানার প্রয়োজনেই বই উৎসব হচ্ছে ।,Positive
test_id_5473,শহরের ইন্টিগ্রাল বিশ্ববিদ্যালয়ের লেডিস হোস্টেলে ওই ঘটনায় চিতাবাঘটিকে ।,Positive
test_id_2339,হাসতে হাসতে শমীর চোখের সামনেই উধাও হয়ে গেল ।,Positive
test_id_2179,জীবনে এমন অনেক শিক্ষকদের দেখেছি যাদের পড়া ।,Positive
test_id_7927,সাধারণ ভাবেই মনে হচ্ছে এটা ইচ্ছা করে করা।,Neutral
test_id_751,মাগি ওই সময় পুটকি মারা দিছে,Negative
test_id_7459,কালকে গেইলের খেলা দেখে খুব ভালো লেগেছে শর্ট গুলা ছিল দেখার মত,Neutral
test_id_10501,আঙ্গিনায় তোমায় ভালোবাসি তাই ছায়ামেঘ আমি হবো ।,Positive
test_id_1659,শুভ উদ্যোগ। সাংস্কৃতিক জাগরণই মননকে উন্নতে করে। ছাত্রলীগের এই পদক্ষেপ অত্যন্ত ইতিবাচক।,Neutral
test_id_10020,ডুবে গেছি আমি আমাকে তুমি ফিরিয়ে নাও ।,Positive
test_id_3902,"ভাইয়াটা বিয়াদপ,মাগীকে কেউ এইভাবে গালি দেয়",Negative
test_id_9383,সুন্দর,Neutral
test_id_4480,ধৈর্যের পরিক্ষায় উত্তীর্ন ইলেকশন কমিশন।,Neutral
test_id_8681,কেউই খড় দিয়ে পাতা দিয়ে বানানো ঘরে ।,Positive
test_id_10005,তোমার কাছে তুমি ক্ষমা করে দিও আমায় ।,Positive
test_id_6938,আল্লাহ তা'আলা হেদায়েত আলো দ্বারা আপনাকে আলোকিত করুক।এবং সাধারণ জীবনে ফিরে আসার তাওফিক দান করুক।,Negative
test_id_10413,শেষ হবেনা দুচোখ বোজার আগে আকাশ হয়ে ।,Positive
test_id_11015,নিজেরা যদি সহনশীলতার পরিচয় দিতে না পারি ।,Positive
test_id_10974,ও গাইডলাইন পেতে এবং পাশাপাশি আপনার ক্যারিয়ার ।,Positive
test_id_2355,ঘোর লাগা চোখে গাছের দিকে তাকিয়ে রইল শমী ।,Positive
test_id_8035,"নিশ্চিত ভাবে ভোটারের উপস্থিতি আবারো প্রমান করবে, জনগন মুক্তিযুদ্ধের পক্ষে।",Neutral
test_id_3037,এই খানকিরে আাবার রেসপেক্ট সোদাও,Negative
test_id_4451,সবাই বিবেক হারিয়ে ফেললে দেশের কি হবে?,Neutral
test_id_6882,কত নাম্বার         আপু আপনার,Negative
test_id_7305,তিন এবং চার নম্বর পয়েন্টের কিছুটা যুক্তি থাকলেও বাকি তিনটি পয়েন্ট একেবারে ভিত্তিহীন।,Neutral
test_id_5503,যদিও তাকে ধরার সব রকম চেষ্টা ব্যর্থ হয়েছে ।,Positive
test_id_1904,যদি বিএনপি আসে দেখবে ৬ মাসে কমপ্লিট। খরচ হবে অনেক কম।,Neutral
test_id_9813,উঠি ক্ষত সেরে গেলেই আবার বিব্রত হয়ে পড়ি ।,Positive
test_id_9416,দুনিয়ার সকল প্রাণী সুখী হোক সেই সাথে কাদের ভাই সুস্থ হয়ে ফিরে আসুন আমাদের কাছে।,Neutral
test_id_7983,ক্লপের চেয়ে মরিনহো অনেক ভালো কোচ ।,Neutral
test_id_1790,আপনার সন্তান আললাহ তায়ালার দেয়া একটি উপহার। পরে খুব ভাল লাগ্লো।,Neutral
test_id_8090,ওরা বাঁচতে চেয়ে মরে!,Neutral
test_id_3065,মাগিরা এমনিই হয়,Negative
test_id_5519,‘বাঘ’ তাড়াতে কেউ বাড়ির ভিতরেই তারস্বরে গান ।,Positive
test_id_10499,তোমারি সেই আঙ্গিনায় তোমায় ভালোবাসি তাই ছায়ামেঘ ।,Positive
test_id_2941,পরীক্ষার হলে আধা পরিচিত মাল্টিপল কোয়েশ্চেন সামনে পড়লে ।,Positive
test_id_3526,"এই সব বাল পালানো জাহেদ চোদার টাইম নাই মানুষের কাছে,,,,হালা অহংকারী  ",Negative
test_id_10884,ছেলেমেয়েকে তাদের মা-বাবা মাথার ঘাম পায়ে ফেলে ।,Positive
test_id_3758,পাছা খা বীর,Negative
test_id_2199,হালে ছিলেন মানুবাবু কলকাতায় গিয়েও সেই হালেই থাকবেন ।,Positive
test_id_1578,পরীক্ষা নির্বিঘ্নে চাই।,Neutral
test_id_8699,অফিসে পাঠিয়ে শঙ্কায় থাকতে চায় না যে ।,Positive
test_id_10039,সব দিনগুলি ভুলে যেতে আমি পারিনা তুমি ।,Positive
test_id_11239,বিষয়গুলো বেশি গুরুত্বপূর্ণ আর কোনটি কম গুরুত্বপূর্ণ ।,Positive
test_id_6545,এই জারজ ইউটিবার পেটা লে সব প্রকাশ পাবে আর কত ছলনা করবি জালেমের বাচ্ছারা,Negative
test_id_2462,ঘটনা তার জীবনে আজ ঘটেছে সেই ঘটনায় ।,Positive
test_id_7255,রাশেদ ভাই আমি তো আপানার লেখার ফ্যান হয়ে গেলাম,Neutral
test_id_1931,"খুবই প্রশংসনীয় উদ্যোগে, ঐতিহাসিক নামগুলো ফিরিয়ে আনা হউক।",Neutral
test_id_3499,"আবালে তো ভাষায় জানে না,, আবাল চোদা",Negative
test_id_4972,আপোর মন্তব্য যথার্থ। এ ব্যাপারটার উপর জনমত জরীপ হতে পারে।,Neutral
test_id_3114,"সাফা কবির এখন।অসুস্থ, সে চিকিৎসা নিতে জনি সিন্স ডাক্তারের কাছে গেছেন!!",Negative
test_id_7514,"বাঘদের উচিত শুধুমাত্র দেশের মাটিতে জিম্বাবুয়ে এর সাথে খেলা, নতুবা
 ,ম্যানেজমেন্টে দুর্বলতা ?! প্রেসিডেন্টের পোলা",Neutral
test_id_6277,এইডারে শালমান-মুক্তাদিররে দিয়া পুটকি চাটানো হোক,Negative
test_id_4581,বাংলাদেশের অর্থনীতি শক্ত বুঝা যায়। বিদেশী আয় ছারাও দেশেও অনেক ব্যবসা বারছে। গর্বের বিষয়।,Neutral
test_id_826,সুনলাম এই সাফা কবিরকেই নাকি তার বাবা তিন বছর যাবত ধর্ষণ করতাছে তাই আবুলতাবুল বকতাছে,Negative
test_id_10346,থামিয়ে আসা যাওয়া প্রশ্নের জাল বুনে সুরু হয় ।,Positive
test_id_4819,যে টিকেট মূল্য দেওয়া হয়েছে তা কি সিংগেল নাকি ডাবল পার্সননুযায়ী?,Neutral
test_id_1879,ভারতীয়দের উচিত অভিনন্দনকে মুক্তি দেওয়ার জবাবে ইমরান খানের মহানুভবতার প্রশংসা করা।,Neutral
test_id_7309,ধারুন প্রয়োজনীয় তথ্য। ধন্যবাদ।,Neutral
test_id_1946,বৃহৎ একটি গনতান্ত্রিক দেশের এটাই গনতন্র । ধন্যবাদ ভারতীয় হাইকোর্ট ।,Neutral
test_id_3686,ওরে ঠাপা কবির,Negative
test_id_9654,"বড় ভাই আর ছোট বোনের ব্যাপার, তৃতীয় পক্ষ মাথা ঘামালেই সমস্যা।",Neutral
test_id_1752,প্রশ্ন ফাঁস হওয়ার কারনেই পরীক্ষা পেছানো হয়েছে।,Neutral
test_id_2868,থেকে হেঁটে রাজবাড়ি মাঠ পাঁচ মিনিটের পথ ।,Positive
test_id_2031,থেকে আপনি আনকন্ডিশনাল অফার লেটার পেলে আপনি এটায় ।,Positive
test_id_770,"তোর ফেইজটা জনগন এখনো চুদে না কে,,,তুই তো বেশ্যা",Negative
test_id_2521,সেই গাছের কথা আজ পর্যন্ত কাউকে সে ।,Positive
test_id_4947,শেখ আবদুল হাই বাচ্চুর খুটির জোর কোথায় তা খুজে বের করা দরকার।,Neutral
test_id_4217,এরশাদের বিজয় সুনিশ্চিত।,Neutral
test_id_11122,ভালো কাজের জন্য শুভ কামনা জানাতে পারি না ।,Positive
test_id_9418,সুস্থ হয়ে ফিরে আসুন চ্যাম্প।,Neutral
test_id_9981,কষ্ট দুহাতে সরিয়ে চলো বদলে যাই তুমি ।,Positive
test_id_3295,কি খবর বারোভাতারী,Negative
test_id_4559,আমাদের ব্যর্থতার কথা স্বীকার করতে এবং তদনুযায়ী ভুল শুধরাতে ক্ষতি কি?,Neutral
test_id_10935,পড়ে শেষ করা যায় এবং পরীক্ষায় ভালো ।,Positive
test_id_7456,"ডিয়েগো ম্যারাডোনা ১৯৭৮ না, ১৯৮৬ বিশ্বকাপজয়ী।",Neutral
test_id_9617,এগিয়ে যান।,Neutral
test_id_6484,"এতো রাতে এই গরম জিনিস দেখে,শরীরটা ঝাকুনি দিয়ে জাষ্ট কয়েকবার,",Negative
test_id_5806,বরগুনাগামী এমভি অভিযান-১০ লঞ্চটিতে পোনাবালিয়া ইউনিয়নের দেউরী ।,Positive
test_id_2023,থেকে আপনি আনকন্ডিশনাল অফার লেটার পেলে আপনি ।,Positive
test_id_3147,তরে               এর পুটকিতে বসাইয়া ঠাপামু বানিতে        সফিক,Negative
test_id_1327,বাংলাদেশ নাকি খাদ্যে স্বয়ংসম্পূর্ণ? এতদিন আমরা কী শুনে এসেছি? কে মিথ্যা তথ্য দিচ্ছেন?,Neutral
test_id_4950,গুগলের গোষ্ঠী উৎপাটন জরুরী হয়ে পড়েছে।,Neutral
test_id_8844,যেহেতু সূর্য তাই সূর্যকে নিয়ে গবেষণার বিকল্প ।,Positive
test_id_9768,"দেশে গনতন্ত্র বিরাজমান। শুধু যাদের গদি নাই, তারাই এ প্যাচাল পারছে।",Neutral
test_id_8157,প্যানেল মেয়র গণি সাহেব নরম মানুষ। উত্তরের অন্য শক্ত ধাচের লোক দরকার।,Neutral
test_id_7185,ফাজলামির একটা সীমা থাকা উচিত লাইভে এসে যা মনে চায় তাই বলে যাবেন আবার ক্ষমা চাবেন ক্ষমা করার মালিক আল্লাহ,Negative
test_id_2450,যায় সারা দিনের খাটাখাটনির পর একটু জিরিয়ে ।,Positive
test_id_4875,রিজার্ভ চুরির সকল অর্থ ফিরিয়ে আনতে হবে ও দোষীদের শাস্তির ব্যবস্থা করতে হবে।,Neutral
test_id_190,এত লোকরে সদরঘাটে নিলে আমাকেই বাকি রাখলা ক্যান??,Negative
test_id_6159,মাগির মাগি চুতমারানি,Negative
test_id_9068,সেসব রশ্মি শোষণ করে নিয়ে প্রাথমিকভাবে আমাদের বাঁচায় ।,Positive
test_id_4968,কথাটা খারাপ বলে নাই।,Neutral
test_id_7675,"কারো ভরসা ব্যাটিং আর কারো পেসার, যা দ্বারা তারা অপরকে দিতে চায় প্রেসার",Neutral
test_id_10209,অনেক ঠকেছি আমি আগুন থেকে ঠেকে শিখে ।,Positive
test_id_5748,৫০ লাখ টাকা করে এবং গুরুতর আহত ব্যক্তিদের ।,Positive
test_id_4744,"জনাব, নাম প্রকাশে লজ্জিত রাবিশ, ব্যাংকগুলোর নাম বলুনতো দেখি?",Neutral
test_id_8005,মহেন্দ্র সিং ধোনি দশ হাজার রান করেছেন? আমার জানা মতে ধোনির রান +,Neutral
test_id_10769,টিপে এগোতে গেলেই গোটা শহর বাতি জ্বেলে ।,Positive
test_id_7531,সাকিব সবসময় নিজের জন্য খেলে,Neutral
test_id_1772,মাশাল্লাহ! শুভকামনা তোমার জন্য,Neutral
test_id_929,চুদা খাইতে খাইতে মাথা আউলাইয়া গেছে,Negative
test_id_2679,দশেক ছেলে টিফিন পিরিয়ডে আমাদের স্কুলে ঘুরতে ।,Positive
test_id_6522,তোরে কাছে পাইলে তোর ভুদার মধ্যে আমার ধোন ঢুকে চুদতাম খানকিমাগী,Negative
test_id_10208,গিয়ে অনেক ঠকেছি আমি আগুন থেকে ঠেকে ।,Positive
test_id_5099,এই মেয়েদের এমন দারুণ দারুণ নাম রেখেছেন শিল্পী ।,Positive
test_id_4662,বৈদেশিক মুদ্রার রিজার্ভ বড়ানোর উদ্যগ নিতে হবে ।,Neutral
test_id_855,নাটক পুটকি দিয়ে ঢুকিয়ে দিব .,Negative
test_id_4455,আগে অনেক দুর্নীতিগ্রস্থ দেশ জরিপে ছিল না।,Neutral
test_id_10379,পথের শুরু থেকে শেষে যাবো তোমায় ভালোবেসে বুকে ।,Positive
test_id_8850,সে ধরন ও বৈশিষ্ট্য অনুসারে কেমন ব্যবস্থা ।,Positive
test_id_3326,আইচ্ছা ভাবির পরনে কি প্যান্ট আছে,Negative
test_id_7066,মাগিরে ডাইরেক্ট খুন করলে কেউ ভাল হত,Negative
test_id_5911,দিতে ‘রুট ন্যাশনালাইজেশন’ এর আওতায় পরীক্ষামূলকভাবে ‘ঢাকা নগর ।,Positive
test_id_4390,বিএনপির এই স্বঘোষিত মুখপাত্র বলে কি,Neutral
test_id_7177,"সয়তান খানকি মাগী তুই আমার আল্লাহর নাম ওই অপবিত্রো মুখে আর নিবি কারণ তুই এখন মানুষ রূপের শয়তান,",Negative
test_id_5188,হযরত শাহজালাল আন্তর্জাতিক বিমানবন্দরে পৌঁছানোর কথা রয়েছে ।,Positive
test_id_2699,পেছনের বেঞ্চিতে বসে তখন আলিনূর আর মোমেন গণি ।,Positive
test_id_10624,ভরে তুমি নিঃশ্বাস নিও তোমর ভেতরে হাসবো স্বাপ্নিক ।,Positive
test_id_7997,এই আশায় নাকে তেল দিয়ে ঘুমাই থাকেন।,Neutral
test_id_3521,আহা!আমার পাছা কবীর,Negative
test_id_1833,দাংগাবাজদের জন্যে মমতার কোন মমতা নেই।,Neutral
test_id_4619,গার্মেন্সের জিএম বেতন পায় ৩ লাখ কিন্তু বছরে কয়মাস?,Neutral
test_id_7542,মাঝে,Neutral
test_id_1926,এই খবর টা কি কেউ পড়ে নাই চীন সবার বন্ধু,Neutral
test_id_8639,শক্তির দিক থেকে ‘অনুন্নত’ জীবন যাপনে আগ্রহী ।,Positive
test_id_5693,বাজার চীনে সনি ও ডিজনির সহপ্রযোজিত ছবিটি মুক্তি ।,Positive
test_id_6510,এজীবনেও তুই খানখি নামে পরিচিত হলে আর পরকালে ও তুই নাপরমান হয়ে উটবে মাগি।,Negative
test_id_10852,হারিয়ে যাওয়ার কোনো মানে নেই নিবিঢ় ঘরে আধো ।,Positive
test_id_2354,লাগা চোখে গাছের দিকে তাকিয়ে রইল শমী ।,Positive
test_id_4918,পায়রা এখনো চালু হয়েছে কি?,Neutral
test_id_10396,ভালোবাসি তোমায় কত দেখো হৃদয় খুলে রাঙিয়ে দেবো ।,Positive
test_id_1613,তোমরা এগিয়ে যাও। তোমাদের জন্য শুভকামনা রইলো।,Neutral
test_id_8362,সড়কে শৃঙ্খলা না থাকলে জনগণ উন্নয়নের সুফল ।,Positive
test_id_3140,আগেই চোদা দেয় ওরা,Negative
test_id_10363,নয় ঝর্না ধারাতে তোমার উপমা খুঁজি দু ।,Positive
test_id_11043,মোহাম্মদ ইসমাইল ও মিনোয়ারা বেগমের বিয়ে নিয়ে ।,Positive
test_id_1627,এতেই করে বোঝা যায় যে,Neutral
test_id_3795,খানকি মাগি তোরে কুত্তা দিয়ে চুদামু তুর শাউয়ায় গন্ধ তোরেতো কুত্তায়ও চুদবো না খানকি মাগি‍,Negative
test_id_7613,বাংলাদেশ অবশ্যই বেটার টিম। আমরা মেনে নিচ্ছি। প্লিজ আর তুলনা করবেন না,Neutral
test_id_2382,সকালের ও রকম সময়ে মা আমাকে পাঠিয়েছিলেন ।,Positive
test_id_780,তুই তো খান কি মাগি,Negative
test_id_11004,গাজী মিজানুর রহমান স্যারের অফিসিয়াল ফেইসবুক গ্রুপে ।,Positive
test_id_3146,মালের ধান্দা হচ্ছে ভাইরাল হওয়ার,Negative
test_id_5103,থেকে বাবু ভাইয়ের ফ্ল্যাটের ঝুলবারান্দা স্পষ্ট দেখা ।,Positive
test_id_8689,সবাই দালান কোঠা কিংবা টিনশেডের ঘরে থাকতে ।,Positive
test_id_3528,"মাগির ঘরের মাগি কাছে আয়,,, তরে পোন্দামো",Negative
test_id_6342,মাগি এক নাম্বার চুদা দেয় টাকায় বিনিময়ে।,Negative
test_id_1247,শেষ এবং টাকা উদ্ধার দেখার অপেক্ষায় আছি।,Neutral
test_id_3805,ফেসবুক হ্যাক করলে এর বিচার হয়প্রথম শুনলাম,Negative
test_id_4644,বিনিয়োগ কোন আবদারের বিষয় না। পূজি বিবেকহীন।।,Neutral
test_id_10590,হবো হবো তোমার রেশমী চাদর যখন ঘুমের রাজ্যে ।,Positive
test_id_10329,বর্ণ বিহীন এ জীবনে যেন আসে এমনি ।,Positive
test_id_5032,আমাদের সহজাত বোকাসোকা বন্ধুটি আমাদের ছেড়ে চলে ।,Positive
test_id_8071,ধন্যবাদ স্যার সত্য তুলে ধরার জন্য।,Neutral
test_id_5478,ওই ঘটনায় চিতাবাঘটিকে তাড়াতে গিয়ে ১৫ জন জখম ।,Positive
test_id_4271,আয়ের হিসাবে বিদ্যুতের দাম খুবই বেশী ।,Neutral
test_id_2757,কিন্তু সেই এক সপ্তাহের প্রথম চার দিন ।,Positive
test_id_10612,এনে দেবো রঙ সুতো তুমি স্বপ্ন চরকা ।,Positive
test_id_1818,মমতার ভীত অনেকটা দুর্বল হয়ে যাচ্ছে।,Neutral
test_id_4797,ভারত পৃথিবীর ২য় বৃহত্তম গো মাংস রপ্তানিকারি দেশ।,Neutral
test_id_505,শুধু ফেইসবুক আইডি হ্যাক না আরো কোনো বড় খতি হলে খুশি হতাম,Negative
test_id_831,জাতি তোমার লিংক দেখে জানতে চাই তুমি মেয়ে না হিজরালিংক দাও সাফা,Negative
test_id_4429,দুঃখ করার কিছু নেই।,Neutral
test_id_1769,তোমরা ভালোভাবে পরীক্ষা দাও,Neutral
test_id_3020,কিরে নটি সামাজিক দূরত্ব কই?সাথের সব গুলা রে তো সন্দেহ আছে।,Negative
test_id_8535,মার্চ মাস পর্যন্ত আমরা দেখব করোনা বাড়ে না ।,Positive
test_id_8066,তবে ব্যাক লেবেল বলে আছে।,Neutral
test_id_10190,দেখেছি হারিয়ে গেছে তরতাজা সময় হারিয়ে যেতে ।,Positive
test_id_3353,"সেদিন রাতে দেখে ঘুমাতে পারি নি,তাই আজ কে আবার দেখে ঘুমাবো",Negative
test_id_8902,আহরণ করা হয় তাহলে ব্যাপক শক্তির জোগান পাবে ।,Positive
test_id_10233,আমি স্বপ্নেও ভাবিনি আমি বৃষ্টি দেখেছি চারটে দেয়াল ।,Positive
test_id_1556,সভ্য দেশে আমানতের টাকায় কোন সরকার হাত দেয় না।,Neutral
test_id_37,রায়হান শেখ কোন পতিলয়ে কন্ডম দূর্ঘটনায় এটার জন্ম হইচে।।।,Negative
test_id_4238,কিন্তু হিরো আলমের আসনে তো বিএনপি জিতেছে।,Neutral
test_id_4688,আদানির সাথে চুক্তির বিস্তারিত প্রকাশ করতে হবে।,Neutral
test_id_11141,শুরু হওয়ার কথা শুনে অনেকেই চিন্তায় পড়ে ।,Positive
test_id_4905,তবে,Neutral
test_id_7017,আমি বুঝিনা হিরো আলমের কন্টেন্ট কোন আবাল চোদা দেখে?,Negative
test_id_9486,হাইস্যকর! দেশের মানুষের জন্য এইটা বড়ই হাইস্যকর!,Neutral
test_id_10052,দুঃখ দিলেম কেমন করে এতো অচেনা হলে তুমি ।,Positive
test_id_9377,চমৎকার!,Neutral
test_id_10513,মাঝে মাঝে গল্প বলি নিজেই নিজের সাথে ও ।,Positive
test_id_6674,অাপনি কিন্ত অনেক ভালো খেলোয়াড়>বুঝলে বুঝ পাতা না বুঝলে    .,Negative
test_id_5578,ওপর আজ ন্যায়ের দেবতা শনি মহারাজ বিঘ্ন সৃষ্টিকারী ।,Positive
test_id_7014,তুমি মাগি তাই মাগির ব্যাবসা বিশ্বাস কর,Negative
test_id_4091,"জি জনাব, আমার বুকেরপাটা এতো বড় নয় যে আপনার বিরুদ্ধাচরণ করবো।",Neutral
