text,true_label,predicted_label
ফেসবুক আইডি হ্যাকের বিচারও আল্লাহর কাছে,Negative,Negative
যা .এটাও গেলো??তোমাকে সবাই এরকম খেলে দেয় কেন!!,Negative,Negative
"আমার নিষ্পাপ বোরখায়ালি বোনটি, কেউ লাইক না দিয়ে যাবেন না",Negative,Negative
ছুটন্ত আলিনূরের কবজির ওপরে খপ করে ধরে ফেললেন ।,Positive,Positive
বেসিক ব্যাংকের টাকা যারা আত্মসাৎ করল তাদের ব্যাপারে সংসদে আলোচনা হওয়া উচিত?,Neutral,Neutral
খাংকি মাগী বেশ্যা,Negative,Negative
আমি প্রচণ্ড ভয়ে চিৎকার করে হনুমান চালিসা আওড়াতে ।,Positive,Positive
দুটো দেশের দুই বিশ্ববিদ্যালয়ে যৌথভাবে দুই বছরের ।,Positive,Positive
ট্রেন সোয়া দুইটায় এসে থামল স্টেশনের ১ নম্বর ।,Positive,Positive
আজ রিলিজ হয়ে বাসায় না গিয়ে সরাসরি ।,Positive,Positive
তোর কি মনে হয় পরকাল নাই তুই একটা মাগি,Negative,Negative
"আরে ভাই শচীন, লারা, ম্যাকগ্রা যেমন তেমনি ম্যাশও একটাই। খেলার জগতের প্রতিটা মানুষই মনে রাখবে।",Neutral,Neutral
আপন কি পর- হাসলে সকাল আবার হবে ।,Positive,Positive
এটা আমি ইমরুল বুঝাইতে চাইছি। তামিম- ইমরুল ওপেনে। ৩ এ সৌম্য।,Neutral,Neutral
নুনুবেল এর থেকে চাদ উঠেছিল গগনে গানটাও ভালো ছিলো,Negative,Negative
ও আলোকশক্তিকে এর মাধ্যমে আহরণ করা হয় তাহলে ।,Positive,Positive
হাহাহাজোকস অফ দ্য ইয়ার,Neutral,Neutral
বাংলার সানি লিওন,Negative,Negative
তোর চেয়ে বেশ্যা অনেক ভালো।,Negative,Negative
জোগানোর জন্য একটা ছোটখাটো দল পাকানো দরকার ।,Positive,Positive
মেয়েদের হোস্টেলে মাঝরাতে ঢুকে পড়ল একটি চিতাবাঘ ।,Positive,Positive
আন্তনাক্ষত্রিক স্থানে ভ্রমণ ও বসবাস হবে দিনের আলোর ।,Positive,Positive
ধার দেনা করে হলেও আমরা কিন্তু ঘৃত খাবো। ঋণের আগুনে আত্মাহুতি দিলেও ঘৃতাহুতি দেবো না।,Neutral,Neutral
"উনি এখন ব্যস্ত স্লোগানবাজিতে তোমার নেতা আমার নেতা, মোর্তজা মোর্তজা",Neutral,Neutral
বিভেদ নেই বলেই তো বিভেদ আছে বিষয়টি পরিষ্কার হয়েছে ।,Neutral,Neutral
শিক্ষক নিয়োগ বইটির সাজেশন ফলো করতে পারেন ।,Positive,Positive
হেদায়েত এর মালিক আল্লাহ .,Negative,Negative
কী পড়বে আর কী বাদ দিবে সেটা ।,Positive,Positive
"তোকে কুত্তা দিয়ে চুদাবো ছোটো লোক,,,, তোকে তো আমার কুত্তাও চুদবে না।",Negative,Negative
মরলে বুঝতে পারবিরে মাগী ঠেলা কাহাকে বলে .,Negative,Negative
বেচারা নীরবে আছে বলেইতো ভ্লা আর সজাগে থাকলে আপ্নি তারে খাইয়া ছাইড়া দিতেন,Negative,Negative
শুরু হওয়ার পর থেকে হলিউডের অন্য কোনও প্রযোজনা ।,Positive,Positive
করে দিও আমায় কতরাত আমি কেঁদেছি বুকেরই ।,Positive,Positive
সহমত! অত্যন্ত চমৎকার লিখেছেন ভাই।,Neutral,Neutral
কতজনকে প্রত্যাহার করবেন?,Neutral,Neutral
ভোদার হিরো আলম,Negative,Negative
কি লাব ফুল বাগান করে যদিনা তাতে ভ্রমর আসে।,Negative,Positive
বলতে পারবেন আপনার বাবা কে?মায়ের পেটে থেকে দেখছিলেন কি কাউকে?তাহলে তো আপনি জারজ সন্তান !,Negative,Negative
"তোর মাকে চুদি, শালির খানকি মাগি।একে দেশ থেকে তারিয়ে দিতে হবে",Negative,Negative
লেখক যাদের সমালোচনা করতেছে লেখক ও তাদের দলেইকারন লেখাটা সমালোচনা মূলক  .,Negative,Negative
যায় ফেলে আসা সেই সব দিনগুলি ভুলে ।,Positive,Positive
বা আপনার কর্মক্ষেত্রের বস থেকে আপনার দুটো ।,Positive,Positive
মিয়া খলিফার মত লাগে,Negative,Negative
আমার পুটকির ফট ত আমি দেখি নাই .তার মানে আমার পুটকির ফট নাই হয়ত,Negative,Negative
চলাচলের ব্যবস্থা পাল্টে দিতে ‘রুট ন্যাশনালাইজেশন’ এর ।,Positive,Positive
সরকার: দুর্নীতি বন্ধে সহায়তা করুন।,Neutral,Neutral
বাশ খাবি মাগী পরকালে,Negative,Negative
টাইগাররা ৩০০+ (৩২১) করে আরেকটা জয়ের রেকর্ড করবে ইনশা-আল্লাহ।,Neutral,Neutral
আরও কিছু সমস্যার কথাও তুলে ধরে কাদের বলেন ।,Positive,Positive
জঙ্গি–সন্ত্রাসীদের ঠাঁই নাই।,Neutral,Neutral
করোনায় স্বাস্থ্যবিধি মানার প্রয়োজনেই বই উৎসব হচ্ছে ।,Positive,Positive
শহরের ইন্টিগ্রাল বিশ্ববিদ্যালয়ের লেডিস হোস্টেলে ওই ঘটনায় চিতাবাঘটিকে ।,Positive,Positive
হাসতে হাসতে শমীর চোখের সামনেই উধাও হয়ে গেল ।,Positive,Positive
জীবনে এমন অনেক শিক্ষকদের দেখেছি যাদের পড়া ।,Positive,Positive
সাধারণ ভাবেই মনে হচ্ছে এটা ইচ্ছা করে করা।,Neutral,Neutral
মাগি ওই সময় পুটকি মারা দিছে,Negative,Negative
কালকে গেইলের খেলা দেখে খুব ভালো লেগেছে শর্ট গুলা ছিল দেখার মত,Neutral,Negative
আঙ্গিনায় তোমায় ভালোবাসি তাই ছায়ামেঘ আমি হবো ।,Positive,Positive
শুভ উদ্যোগ। সাংস্কৃতিক জাগরণই মননকে উন্নতে করে। ছাত্রলীগের এই পদক্ষেপ অত্যন্ত ইতিবাচক।,Neutral,Neutral
ডুবে গেছি আমি আমাকে তুমি ফিরিয়ে নাও ।,Positive,Positive
"ভাইয়াটা বিয়াদপ,মাগীকে কেউ এইভাবে গালি দেয়",Negative,Negative
সুন্দর,Neutral,Neutral
ধৈর্যের পরিক্ষায় উত্তীর্ন ইলেকশন কমিশন।,Neutral,Neutral
কেউই খড় দিয়ে পাতা দিয়ে বানানো ঘরে ।,Positive,Positive
তোমার কাছে তুমি ক্ষমা করে দিও আমায় ।,Positive,Positive
আল্লাহ তা'আলা হেদায়েত আলো দ্বারা আপনাকে আলোকিত করুক।এবং সাধারণ জীবনে ফিরে আসার তাওফিক দান করুক।,Negative,Neutral
শেষ হবেনা দুচোখ বোজার আগে আকাশ হয়ে ।,Positive,Positive
নিজেরা যদি সহনশীলতার পরিচয় দিতে না পারি ।,Positive,Positive
ও গাইডলাইন পেতে এবং পাশাপাশি আপনার ক্যারিয়ার ।,Positive,Positive
ঘোর লাগা চোখে গাছের দিকে তাকিয়ে রইল শমী ।,Positive,Positive
"নিশ্চিত ভাবে ভোটারের উপস্থিতি আবারো প্রমান করবে, জনগন মুক্তিযুদ্ধের পক্ষে।",Neutral,Neutral
এই খানকিরে আাবার রেসপেক্ট সোদাও,Negative,Negative
সবাই বিবেক হারিয়ে ফেললে দেশের কি হবে?,Neutral,Neutral
কত নাম্বার         আপু আপনার,Negative,Negative
তিন এবং চার নম্বর পয়েন্টের কিছুটা যুক্তি থাকলেও বাকি তিনটি পয়েন্ট একেবারে ভিত্তিহীন।,Neutral,Neutral
যদিও তাকে ধরার সব রকম চেষ্টা ব্যর্থ হয়েছে ।,Positive,Positive
যদি বিএনপি আসে দেখবে ৬ মাসে কমপ্লিট। খরচ হবে অনেক কম।,Neutral,Neutral
উঠি ক্ষত সেরে গেলেই আবার বিব্রত হয়ে পড়ি ।,Positive,Positive
দুনিয়ার সকল প্রাণী সুখী হোক সেই সাথে কাদের ভাই সুস্থ হয়ে ফিরে আসুন আমাদের কাছে।,Neutral,Neutral
ক্লপের চেয়ে মরিনহো অনেক ভালো কোচ ।,Neutral,Neutral
আপনার সন্তান আললাহ তায়ালার দেয়া একটি উপহার। পরে খুব ভাল লাগ্লো।,Neutral,Neutral
ওরা বাঁচতে চেয়ে মরে!,Neutral,Neutral
মাগিরা এমনিই হয়,Negative,Negative
‘বাঘ’ তাড়াতে কেউ বাড়ির ভিতরেই তারস্বরে গান ।,Positive,Positive
তোমারি সেই আঙ্গিনায় তোমায় ভালোবাসি তাই ছায়ামেঘ ।,Positive,Positive
পরীক্ষার হলে আধা পরিচিত মাল্টিপল কোয়েশ্চেন সামনে পড়লে ।,Positive,Positive
"এই সব বাল পালানো জাহেদ চোদার টাইম নাই মানুষের কাছে,,,,হালা অহংকারী  ",Negative,Negative
ছেলেমেয়েকে তাদের মা-বাবা মাথার ঘাম পায়ে ফেলে ।,Positive,Positive
পাছা খা বীর,Negative,Negative
হালে ছিলেন মানুবাবু কলকাতায় গিয়েও সেই হালেই থাকবেন ।,Positive,Positive
পরীক্ষা নির্বিঘ্নে চাই।,Neutral,Neutral
অফিসে পাঠিয়ে শঙ্কায় থাকতে চায় না যে ।,Positive,Positive
সব দিনগুলি ভুলে যেতে আমি পারিনা তুমি ।,Positive,Positive
বিষয়গুলো বেশি গুরুত্বপূর্ণ আর কোনটি কম গুরুত্বপূর্ণ ।,Positive,Positive
এই জারজ ইউটিবার পেটা লে সব প্রকাশ পাবে আর কত ছলনা করবি জালেমের বাচ্ছারা,Negative,Negative
ঘটনা তার জীবনে আজ ঘটেছে সেই ঘটনায় ।,Positive,Positive
রাশেদ ভাই আমি তো আপানার লেখার ফ্যান হয়ে গেলাম,Neutral,Neutral
"খুবই প্রশংসনীয় উদ্যোগে, ঐতিহাসিক নামগুলো ফিরিয়ে আনা হউক।",Neutral,Neutral
"আবালে তো ভাষায় জানে না,, আবাল চোদা",Negative,Negative
আপোর মন্তব্য যথার্থ। এ ব্যাপারটার উপর জনমত জরীপ হতে পারে।,Neutral,Neutral
"সাফা কবির এখন।অসুস্থ, সে চিকিৎসা নিতে জনি সিন্স ডাক্তারের কাছে গেছেন!!",Negative,Negative
"বাঘদের উচিত শুধুমাত্র দেশের মাটিতে জিম্বাবুয়ে এর সাথে খেলা, নতুবা
 ,ম্যানেজমেন্টে দুর্বলতা ?! প্রেসিডেন্টের পোলা",Neutral,Neutral
এইডারে শালমান-মুক্তাদিররে দিয়া পুটকি চাটানো হোক,Negative,Negative
বাংলাদেশের অর্থনীতি শক্ত বুঝা যায়। বিদেশী আয় ছারাও দেশেও অনেক ব্যবসা বারছে। গর্বের বিষয়।,Neutral,Neutral
সুনলাম এই সাফা কবিরকেই নাকি তার বাবা তিন বছর যাবত ধর্ষণ করতাছে তাই আবুলতাবুল বকতাছে,Negative,Negative
থামিয়ে আসা যাওয়া প্রশ্নের জাল বুনে সুরু হয় ।,Positive,Positive
যে টিকেট মূল্য দেওয়া হয়েছে তা কি সিংগেল নাকি ডাবল পার্সননুযায়ী?,Neutral,Neutral
ভারতীয়দের উচিত অভিনন্দনকে মুক্তি দেওয়ার জবাবে ইমরান খানের মহানুভবতার প্রশংসা করা।,Neutral,Neutral
ধারুন প্রয়োজনীয় তথ্য। ধন্যবাদ।,Neutral,Neutral
বৃহৎ একটি গনতান্ত্রিক দেশের এটাই গনতন্র । ধন্যবাদ ভারতীয় হাইকোর্ট ।,Neutral,Neutral
ওরে ঠাপা কবির,Negative,Negative
"বড় ভাই আর ছোট বোনের ব্যাপার, তৃতীয় পক্ষ মাথা ঘামালেই সমস্যা।",Neutral,Neutral
প্রশ্ন ফাঁস হওয়ার কারনেই পরীক্ষা পেছানো হয়েছে।,Neutral,Neutral
থেকে হেঁটে রাজবাড়ি মাঠ পাঁচ মিনিটের পথ ।,Positive,Positive
থেকে আপনি আনকন্ডিশনাল অফার লেটার পেলে আপনি এটায় ।,Positive,Positive
"তোর ফেইজটা জনগন এখনো চুদে না কে,,,তুই তো বেশ্যা",Negative,Negative
সেই গাছের কথা আজ পর্যন্ত কাউকে সে ।,Positive,Positive
শেখ আবদুল হাই বাচ্চুর খুটির জোর কোথায় তা খুজে বের করা দরকার।,Neutral,Neutral
এরশাদের বিজয় সুনিশ্চিত।,Neutral,Neutral
ভালো কাজের জন্য শুভ কামনা জানাতে পারি না ।,Positive,Positive
সুস্থ হয়ে ফিরে আসুন চ্যাম্প।,Neutral,Neutral
কষ্ট দুহাতে সরিয়ে চলো বদলে যাই তুমি ।,Positive,Positive
কি খবর বারোভাতারী,Negative,Negative
আমাদের ব্যর্থতার কথা স্বীকার করতে এবং তদনুযায়ী ভুল শুধরাতে ক্ষতি কি?,Neutral,Neutral
পড়ে শেষ করা যায় এবং পরীক্ষায় ভালো ।,Positive,Positive
"ডিয়েগো ম্যারাডোনা ১৯৭৮ না, ১৯৮৬ বিশ্বকাপজয়ী।",Neutral,Neutral
এগিয়ে যান।,Neutral,Neutral
"এতো রাতে এই গরম জিনিস দেখে,শরীরটা ঝাকুনি দিয়ে জাষ্ট কয়েকবার,",Negative,Negative
বরগুনাগামী এমভি অভিযান-১০ লঞ্চটিতে পোনাবালিয়া ইউনিয়নের দেউরী ।,Positive,Positive
থেকে আপনি আনকন্ডিশনাল অফার লেটার পেলে আপনি ।,Positive,Positive
তরে               এর পুটকিতে বসাইয়া ঠাপামু বানিতে        সফিক,Negative,Negative
বাংলাদেশ নাকি খাদ্যে স্বয়ংসম্পূর্ণ? এতদিন আমরা কী শুনে এসেছি? কে মিথ্যা তথ্য দিচ্ছেন?,Neutral,Neutral
গুগলের গোষ্ঠী উৎপাটন জরুরী হয়ে পড়েছে।,Neutral,Neutral
যেহেতু সূর্য তাই সূর্যকে নিয়ে গবেষণার বিকল্প ।,Positive,Positive
"দেশে গনতন্ত্র বিরাজমান। শুধু যাদের গদি নাই, তারাই এ প্যাচাল পারছে।",Neutral,Neutral
প্যানেল মেয়র গণি সাহেব নরম মানুষ। উত্তরের অন্য শক্ত ধাচের লোক দরকার।,Neutral,Neutral
ফাজলামির একটা সীমা থাকা উচিত লাইভে এসে যা মনে চায় তাই বলে যাবেন আবার ক্ষমা চাবেন ক্ষমা করার মালিক আল্লাহ,Negative,Negative
যায় সারা দিনের খাটাখাটনির পর একটু জিরিয়ে ।,Positive,Positive
রিজার্ভ চুরির সকল অর্থ ফিরিয়ে আনতে হবে ও দোষীদের শাস্তির ব্যবস্থা করতে হবে।,Neutral,Neutral
এত লোকরে সদরঘাটে নিলে আমাকেই বাকি রাখলা ক্যান??,Negative,Negative
মাগির মাগি চুতমারানি,Negative,Negative
সেসব রশ্মি শোষণ করে নিয়ে প্রাথমিকভাবে আমাদের বাঁচায় ।,Positive,Positive
কথাটা খারাপ বলে নাই।,Neutral,Neutral
"কারো ভরসা ব্যাটিং আর কারো পেসার, যা দ্বারা তারা অপরকে দিতে চায় প্রেসার",Neutral,Neutral
অনেক ঠকেছি আমি আগুন থেকে ঠেকে শিখে ।,Positive,Positive
৫০ লাখ টাকা করে এবং গুরুতর আহত ব্যক্তিদের ।,Positive,Positive
"জনাব, নাম প্রকাশে লজ্জিত রাবিশ, ব্যাংকগুলোর নাম বলুনতো দেখি?",Neutral,Neutral
মহেন্দ্র সিং ধোনি দশ হাজার রান করেছেন? আমার জানা মতে ধোনির রান +,Neutral,Neutral
টিপে এগোতে গেলেই গোটা শহর বাতি জ্বেলে ।,Positive,Positive
সাকিব সবসময় নিজের জন্য খেলে,Neutral,Neutral
মাশাল্লাহ! শুভকামনা তোমার জন্য,Neutral,Neutral
চুদা খাইতে খাইতে মাথা আউলাইয়া গেছে,Negative,Negative
দশেক ছেলে টিফিন পিরিয়ডে আমাদের স্কুলে ঘুরতে ।,Positive,Positive
তোরে কাছে পাইলে তোর ভুদার মধ্যে আমার ধোন ঢুকে চুদতাম খানকিমাগী,Negative,Negative
গিয়ে অনেক ঠকেছি আমি আগুন থেকে ঠেকে ।,Positive,Positive
এই মেয়েদের এমন দারুণ দারুণ নাম রেখেছেন শিল্পী ।,Positive,Positive
বৈদেশিক মুদ্রার রিজার্ভ বড়ানোর উদ্যগ নিতে হবে ।,Neutral,Neutral
নাটক পুটকি দিয়ে ঢুকিয়ে দিব .,Negative,Negative
আগে অনেক দুর্নীতিগ্রস্থ দেশ জরিপে ছিল না।,Neutral,Neutral
পথের শুরু থেকে শেষে যাবো তোমায় ভালোবেসে বুকে ।,Positive,Positive
সে ধরন ও বৈশিষ্ট্য অনুসারে কেমন ব্যবস্থা ।,Positive,Positive
আইচ্ছা ভাবির পরনে কি প্যান্ট আছে,Negative,Negative
মাগিরে ডাইরেক্ট খুন করলে কেউ ভাল হত,Negative,Negative
দিতে ‘রুট ন্যাশনালাইজেশন’ এর আওতায় পরীক্ষামূলকভাবে ‘ঢাকা নগর ।,Positive,Positive
বিএনপির এই স্বঘোষিত মুখপাত্র বলে কি,Neutral,Neutral
"সয়তান খানকি মাগী তুই আমার আল্লাহর নাম ওই অপবিত্রো মুখে আর নিবি কারণ তুই এখন মানুষ রূপের শয়তান,",Negative,Negative
হযরত শাহজালাল আন্তর্জাতিক বিমানবন্দরে পৌঁছানোর কথা রয়েছে ।,Positive,Positive
পেছনের বেঞ্চিতে বসে তখন আলিনূর আর মোমেন গণি ।,Positive,Positive
ভরে তুমি নিঃশ্বাস নিও তোমর ভেতরে হাসবো স্বাপ্নিক ।,Positive,Positive
এই আশায় নাকে তেল দিয়ে ঘুমাই থাকেন।,Neutral,Positive
আহা!আমার পাছা কবীর,Negative,Negative
দাংগাবাজদের জন্যে মমতার কোন মমতা নেই।,Neutral,Neutral
গার্মেন্সের জিএম বেতন পায় ৩ লাখ কিন্তু বছরে কয়মাস?,Neutral,Neutral
মাঝে,Neutral,Neutral
এই খবর টা কি কেউ পড়ে নাই চীন সবার বন্ধু,Neutral,Neutral
শক্তির দিক থেকে ‘অনুন্নত’ জীবন যাপনে আগ্রহী ।,Positive,Positive
বাজার চীনে সনি ও ডিজনির সহপ্রযোজিত ছবিটি মুক্তি ।,Positive,Positive
এজীবনেও তুই খানখি নামে পরিচিত হলে আর পরকালে ও তুই নাপরমান হয়ে উটবে মাগি।,Negative,Negative
হারিয়ে যাওয়ার কোনো মানে নেই নিবিঢ় ঘরে আধো ।,Positive,Positive
লাগা চোখে গাছের দিকে তাকিয়ে রইল শমী ।,Positive,Positive
পায়রা এখনো চালু হয়েছে কি?,Neutral,Neutral
ভালোবাসি তোমায় কত দেখো হৃদয় খুলে রাঙিয়ে দেবো ।,Positive,Positive
তোমরা এগিয়ে যাও। তোমাদের জন্য শুভকামনা রইলো।,Neutral,Neutral
সড়কে শৃঙ্খলা না থাকলে জনগণ উন্নয়নের সুফল ।,Positive,Positive
আগেই চোদা দেয় ওরা,Negative,Negative
নয় ঝর্না ধারাতে তোমার উপমা খুঁজি দু ।,Positive,Positive
মোহাম্মদ ইসমাইল ও মিনোয়ারা বেগমের বিয়ে নিয়ে ।,Positive,Positive
এতেই করে বোঝা যায় যে,Neutral,Neutral
খানকি মাগি তোরে কুত্তা দিয়ে চুদামু তুর শাউয়ায় গন্ধ তোরেতো কুত্তায়ও চুদবো না খানকি মাগি‍,Negative,Negative
বাংলাদেশ অবশ্যই বেটার টিম। আমরা মেনে নিচ্ছি। প্লিজ আর তুলনা করবেন না,Neutral,Neutral
সকালের ও রকম সময়ে মা আমাকে পাঠিয়েছিলেন ।,Positive,Positive
তুই তো খান কি মাগি,Negative,Negative
গাজী মিজানুর রহমান স্যারের অফিসিয়াল ফেইসবুক গ্রুপে ।,Positive,Positive
মালের ধান্দা হচ্ছে ভাইরাল হওয়ার,Negative,Negative
থেকে বাবু ভাইয়ের ফ্ল্যাটের ঝুলবারান্দা স্পষ্ট দেখা ।,Positive,Positive
সবাই দালান কোঠা কিংবা টিনশেডের ঘরে থাকতে ।,Positive,Positive
"মাগির ঘরের মাগি কাছে আয়,,, তরে পোন্দামো",Negative,Negative
মাগি এক নাম্বার চুদা দেয় টাকায় বিনিময়ে।,Negative,Negative
শেষ এবং টাকা উদ্ধার দেখার অপেক্ষায় আছি।,Neutral,Neutral
ফেসবুক হ্যাক করলে এর বিচার হয়প্রথম শুনলাম,Negative,Negative
বিনিয়োগ কোন আবদারের বিষয় না। পূজি বিবেকহীন।।,Neutral,Neutral
হবো হবো তোমার রেশমী চাদর যখন ঘুমের রাজ্যে ।,Positive,Positive
বর্ণ বিহীন এ জীবনে যেন আসে এমনি ।,Positive,Positive
আমাদের সহজাত বোকাসোকা বন্ধুটি আমাদের ছেড়ে চলে ।,Positive,Positive
ধন্যবাদ স্যার সত্য তুলে ধরার জন্য।,Neutral,Neutral
ওই ঘটনায় চিতাবাঘটিকে তাড়াতে গিয়ে ১৫ জন জখম ।,Positive,Positive
আয়ের হিসাবে বিদ্যুতের দাম খুবই বেশী ।,Neutral,Neutral
কিন্তু সেই এক সপ্তাহের প্রথম চার দিন ।,Positive,Positive
এনে দেবো রঙ সুতো তুমি স্বপ্ন চরকা ।,Positive,Positive
মমতার ভীত অনেকটা দুর্বল হয়ে যাচ্ছে।,Neutral,Neutral
ভারত পৃথিবীর ২য় বৃহত্তম গো মাংস রপ্তানিকারি দেশ।,Neutral,Neutral
শুধু ফেইসবুক আইডি হ্যাক না আরো কোনো বড় খতি হলে খুশি হতাম,Negative,Negative
জাতি তোমার লিংক দেখে জানতে চাই তুমি মেয়ে না হিজরালিংক দাও সাফা,Negative,Negative
দুঃখ করার কিছু নেই।,Neutral,Neutral
তোমরা ভালোভাবে পরীক্ষা দাও,Neutral,Neutral
কিরে নটি সামাজিক দূরত্ব কই?সাথের সব গুলা রে তো সন্দেহ আছে।,Negative,Negative
মার্চ মাস পর্যন্ত আমরা দেখব করোনা বাড়ে না ।,Positive,Positive
তবে ব্যাক লেবেল বলে আছে।,Neutral,Neutral
দেখেছি হারিয়ে গেছে তরতাজা সময় হারিয়ে যেতে ।,Positive,Positive
"সেদিন রাতে দেখে ঘুমাতে পারি নি,তাই আজ কে আবার দেখে ঘুমাবো",Negative,Neutral
আহরণ করা হয় তাহলে ব্যাপক শক্তির জোগান পাবে ।,Positive,Positive
আমি স্বপ্নেও ভাবিনি আমি বৃষ্টি দেখেছি চারটে দেয়াল ।,Positive,Positive
সভ্য দেশে আমানতের টাকায় কোন সরকার হাত দেয় না।,Neutral,Neutral
রায়হান শেখ কোন পতিলয়ে কন্ডম দূর্ঘটনায় এটার জন্ম হইচে।।।,Negative,Negative
কিন্তু হিরো আলমের আসনে তো বিএনপি জিতেছে।,Neutral,Neutral
আদানির সাথে চুক্তির বিস্তারিত প্রকাশ করতে হবে।,Neutral,Neutral
শুরু হওয়ার কথা শুনে অনেকেই চিন্তায় পড়ে ।,Positive,Positive
তবে,Neutral,Neutral
আমি বুঝিনা হিরো আলমের কন্টেন্ট কোন আবাল চোদা দেখে?,Negative,Negative
হাইস্যকর! দেশের মানুষের জন্য এইটা বড়ই হাইস্যকর!,Neutral,Neutral
দুঃখ দিলেম কেমন করে এতো অচেনা হলে তুমি ।,Positive,Positive
চমৎকার!,Neutral,Neutral
মাঝে মাঝে গল্প বলি নিজেই নিজের সাথে ও ।,Positive,Positive
অাপনি কিন্ত অনেক ভালো খেলোয়াড়>বুঝলে বুঝ পাতা না বুঝলে    .,Negative,Negative
ওপর আজ ন্যায়ের দেবতা শনি মহারাজ বিঘ্ন সৃষ্টিকারী ।,Positive,Positive
তুমি মাগি তাই মাগির ব্যাবসা বিশ্বাস কর,Negative,Negative
"জি জনাব, আমার বুকেরপাটা এতো বড় নয় যে আপনার বিরুদ্ধাচরণ করবো।",Neutral,Neutral
কোনও সমস্যা নাই,Neutral,Neutral
বাতি জ্বেলে সতর্ক পায়ে পায়ে হারাবার জায়গা খুঁজে ।,Positive,Positive
ঢাকার বাস চলাচলের ব্যবস্থা পাল্টে দিতে ‘রুট ন্যাশনালাইজেশন’ ।,Positive,Positive
এটাকে বলে অর্থনৈতিক কূটনীতি।,Neutral,Neutral
সরকার এসব পরে বোঝে। এখনই বুঝলে ভালো।,Neutral,Neutral
বাংলাদেশের শ্রমিকদের সর্বনিম্ন মজুরি ১৫হাজার করা উচিত।,Neutral,Neutral
ঘটেছে সেই ঘটনায় যতটা না শিহরিত হওয়ার কথা ।,Positive,Positive
দিনমান যেখানেই তুমি ঠিক সেখানেই থাকবো যতটুকু ভালবাসা ।,Positive,Positive
বসে টেলিস্কোপ তাক করে কিংবা ডিটেকটর বসিয়ে ।,Positive,Positive
তোমারে যদি আমি কাছে পাইতাম পুটকি দিয়ে থুথু ছারা ছুদে দিতাম মাগি।,Negative,Negative
তোমার চশমাটা তোমার বিচির মতো,Negative,Negative
ভিডিও এর মাধ্যমে জেনে দ্রুত ও সঠিক পদ্ধতিতে ।,Positive,Positive
র‍্যাংকের বিশ্ববিদ্যালয়ে ভর্তি হয়ে অফার লেটার নিয়ে এই ।,Positive,Positive
অ্যাপ কিংবা অন্য কোন অ্যাপের মাধ্যমে কোনো তথ্য ।,Positive,Positive
শিক্ষকেরা যতই খুশি হয়ে ভাবুন না কেন যে ।,Positive,Positive
তর মায়রে বাপ ভুসকি মাগি,Negative,Negative
ব্যাপক উন্নয়ন হইসে,Neutral,Neutral
আন্তরিক অভিনন্দন ও শুভেচ্ছা,Neutral,Neutral
বাঁধার অরণ্যে স্থবিরতায় কতকাল কেটে যায় তবু ।,Positive,Positive
গ্যাসের চুলা কিংবা বৈদ্যুতিক চুলায় রান্না করতে ।,Positive,Positive
মিস ইউ লিও। লাভ ইউ এ লট।,Neutral,Neutral
আমাদের পাড়ার সেলুনের বিশু নাপিতও এত মোলায়েমভাবে ।,Positive,Positive
সেটা না বোঝার কারণে পরীক্ষার ভালো প্রস্তুতি ।,Positive,Positive
মাঝে তোমায় সাজাই সকল চাওয়া পাওয়ায় তুমি আমার ।,Positive,Positive
সরকারকে ধন্যবাদ। সরকার টাকাগুলো অন্য জায়গায় ঋণ হিসেবে দিয়ে সঠিক করেছে।,Neutral,Neutral
আমাদের টাকা নিয়ে নয় ছয় খেলবেন না প্লিজ।,Neutral,Neutral
কিন্তু বেশীর ভাগ ইংলিশ ভাষ্যকাররা সুলজ্যার বলে উচ্চারণ করে।,Neutral,Neutral
রুবেলের চমৎকারিত্ব দেখে আমরা হ্যাপি।,Neutral,Neutral
ব্যাটা ভোদায় আমার মতো লোক থাকলে তোর মনে করে কিরে ব্যাটা বোদা,Negative,Negative
করেছি আবার পাওয়ার আশায় ঘুরে মরেছি আমি ।,Positive,Positive
পরীক্ষা খারাপ হয়ে যাবে ভালো প্রস্তুতির অভাবে ।,Positive,Positive
অভিনন্দন ভারতীয় ক্রিকেট দলকে ।,Neutral,Neutral
"তিনি এখনও সন্দেহর মধ্যে আছেন,ভুল করছেন কিনা না,,,,, খানকি",Negative,Negative
লোহার মত কিছু দেখছো নাকি ? ঠোঁট কামড়াই রাখছো কেন,Negative,Negative
তুই মাগি হিন্দু কোরআন শরীফ পড়ছিলি কোনদিন তুর মাটা কেমন জন্ম কেমন করে দিছে,Negative,Negative
গামেন্টসগুলো বন্ধ হলে তখন বুঝবে। ওদিকে ক্রেতারা মেক্সিকো আর টুরকির দিকে ঝুকছে।,Neutral,Neutral
শিক্ষার্থীসহ সবাইকে সচেতন হওয়ার আহ্বান শিক্ষামন্ত্রীর রাজনীতি বিমুখ ।,Positive,Positive
থেকে ৮ ডিগ্রির মধ্যে থাকলে মাঝারি শৈত্যপ্রবাহ বলে ।,Positive,Positive
ইয়োরোপের দুটো দেশের দুই বিশ্ববিদ্যালয়ে যৌথভাবে দুই ।,Positive,Positive
মরলে বুজবি পরকাল কি পুটকি দিয়া যখন গুইল ড়ুকবে,Negative,Negative
বন্ধ হবে আনাগোনা এই হাটে- তখন আমায় নাইবা ।,Positive,Positive
